Id,SalePrice
2733,159168.80659194177
2734,145503.8218679224
2735,136093.79076445318
2736,141241.41393544886
2737,124501.38303045287
2738,133773.22317248577
2739,162250.73330036257
2740,136249.70614077087
2741,149268.27614830062
2742,152102.83738786858
2743,154692.2353814953
2744,159777.28774255497
2745,139973.8649644116
2746,135303.8669712486
2747,143487.73929985342
2748,124794.68939141268
2749,130511.10395380988
2750,134524.79395232664
2751,135452.2629724084
2752,193041.88501082946
2753,143820.60413210804
2754,205681.4041043812
2755,133840.07097060303
2756,91840.71503997354
2757,66467.4164364148
2758,84480.88790047877
2759,156532.94806173968
2760,121711.56258507221
2761,146728.85178280063
2762,143347.18581580077
2763,186835.95340559975
2764,147583.47005722282
2765,282768.9034010663
2766,135250.5473182689
2767,87139.18719291256
2768,131530.04149518115
2769,132805.54525615656
2770,139186.8316259096
2771,109471.55230252197
2772,112536.30411880693
2773,167875.46764711296
2774,141932.28491185248
2775,117692.39792556723
2776,138851.14206285647
2777,142336.75722269382
2778,99979.32170102347
2779,123517.52841653439
2780,94994.81251275036
2781,97078.8871351687
2782,92844.24351222324
2783,97317.2554300468
2784,120053.26826775806
2785,137622.6649372254
2786,65630.43998086984
2787,125667.00492065812
2788,74882.73509891916
2789,166637.53999268092
2790,90779.39240456819
2791,111282.12914852478
2792,63437.33298428227
2793,167716.56349951035
2794,97358.18308542269
2795,122330.91871268743
2796,98491.7121457185
2797,201012.71157813224
2798,105286.86370104135
2799,114893.46562999673
2800,64818.08481461626
2801,106269.4203564064
2802,131291.5112223097
2803,166440.15500047948
2804,132996.9026512106
2805,100676.58564471976
2806,82180.87127389433
2807,155142.2981814717
2808,149343.92081375016
2809,137045.5087176048
2810,129473.73299285962
2811,162119.93244365358
2812,158550.12548396332
2813,150783.55395663367
2814,150708.77573637973
2815,106982.82462707484
2816,242157.52328372985
2817,156175.48356125294
2818,132981.83373322914
2819,165198.12667138595
2820,139001.1304990165
2821,110646.17694654386
2822,192747.89728337355
2823,324514.20561814925
2824,180894.45352727742
2825,150841.99286257545
2826,132923.7927553977
2827,137769.07860512612
2828,222927.5280103244
2829,216009.68569651517
2830,230097.07826215494
2831,177130.3211687955
2832,259330.66128982545
2833,297440.4189385572
2834,213563.55536085696
2835,214526.56076365715
2836,192387.1207827248
2837,154100.40677608753
2838,149959.44594422032
2839,177216.58727861673
2840,199696.97009457322
2841,206818.93140194216
2842,231289.49120528105
2843,147562.029263846
2844,165320.76991669805
2845,123824.14075451033
2846,211176.05215591774
2847,204188.45295793854
2848,217666.56234789174
2849,199535.6606013898
2850,279463.24260008254
2851,219345.47951221094
2852,232014.8136301943
2853,241101.24052282775
2854,139463.14975938605
2855,203355.489078556
2856,199965.68770065985
2857,187394.3702008033
2858,203608.13770194654
2859,117248.26465869609
2860,126582.8239606616
2861,124588.26603467981
2862,196065.94930955226
2863,125745.2496949365
2864,248097.16488614873
2865,137265.01042510482
2866,138522.27232627798
2867,98546.3557434959
2868,96086.19365163655
2869,107063.61926590104
2870,118712.43988942017
2871,82056.4699186808
2872,48800.17499567421
2873,98475.30969028416
2874,146527.957356483
2875,114823.63789425831
2876,162634.31520720955
2877,144218.57002798506
2878,165164.69517160175
2879,141529.36683717414
2880,104668.85389772411
2881,149276.92443967675
2882,178072.23919942722
2883,194740.8549694894
2884,200039.48859413443
2885,190402.09201884453
2886,234603.70727079967
2887,93585.75307134962
2888,137987.2950153009
2889,54567.60431137343
2890,79281.64268719488
2891,136107.74328992184
2892,50571.181036129354
2893,84416.52736065577
2894,58351.005798427446
2895,328720.62813045963
2896,283554.4346284141
2897,204909.89748870712
2898,144017.50793858035
2899,211993.01684048522
2900,159793.2571786789
2901,206002.88665585977
2902,193027.48363109166
2903,343392.31546265964
2904,354452.56775120745
2905,89983.5544759098
2906,193773.94177706807
2907,109844.22773336078
2908,129707.23813675913
2909,147182.91381834607
2910,78473.31458806609
2911,80814.28949847828
2912,147313.64092640183
2913,82383.30207495947
2914,76365.66879662055
2915,84239.70630051118
2916,82414.02255106017
2917,168905.40073995932
2918,116307.3014297352
2919,220128.9811712927
